k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
0.584388624281,0.197050825136,0.197054192518,0.197050825136,1.29551358588
0.584523662323,0.19702789553,0.197032021883,0.19702789553,1.2955108507
0.584658731569,0.197005068583,0.197009956168,0.197005068583,1.29550827059
0.584793832026,0.196982363491,0.196988013799,0.196982363491,1.295505908
0.584928963702,0.196959799491,0.196966213351,0.196959799491,1.29550382535
0.585064126603,0.196937395842,0.196944573557,0.196937395842,1.29550208509
0.585199320737,0.196915171804,0.196923113268,0.196915171804,1.29550074973
0.585334546112,0.196893146636,0.196901851397,0.196893146636,1.29549988186
0.585469802733,0.196871339572,0.196880806096,0.196871339572,1.29549954398
0.585605090609,0.196849769596,0.196859989744,0.196849769596,1.29549979786
0.585740409747,0.196828455585,0.196839413441,0.196828455585,1.29550070492
0.585875760154,0.196807416476,0.196819088101,0.196807416476,1.29550232693
0.586011141837,0.196786671327,0.196799024423,0.196786671327,1.29550472642
0.586146554804,0.196766239226,0.196779232834,0.196766239226,1.29550796592
0.586281999061,0.19674613916,0.196759723473,0.19674613916,1.29551210518
0.586417474616,0.196726390021,0.196740506088,0.196726390021,1.29551720129
0.586552981476,0.196707010711,0.196721589959,0.196707010711,1.29552331031
0.586688519649,0.196688020115,0.196702983906,0.196688020115,1.29553048283
0.586824089141,0.196669437123,0.196684696315,0.196669437123,1.29553876742
0.58695968996,0.196651280637,0.196666735156,0.196651280637,1.29554821316
0.587095322113,0.196633569561,0.196649107981,0.196633569561,1.2955588701
0.587230985607,0.196616322817,0.196631821929,0.196616322817,1.29557078841
0.58736668045,0.196599559344,0.196614883732,0.196599559344,1.29558401803
0.587502406648,0.196583272645,0.196598299709,0.196583272645,1.29559852729
0.58763816421,0.196567302119,0.196582075772,0.196567302119,1.29561377567
0.587773953142,0.196551626991,0.196566217432,0.196551626991,1.29562964245
0.587909773451,0.196536260386,0.196550729815,0.196536260386,1.29564611278
0.588045625145,0.196521214427,0.196535617665,0.196521214427,1.29566317178
0.588181508232,0.196506499501,0.196520885338,0.196506499501,1.29568080461
0.588317422717,0.196492125567,0.196506536815,0.196492125567,1.29569899638
0.588453368609,0.196478099299,0.196492575697,0.196478099299,1.29571773221
0.588589345915,0.196464425158,0.19647900518,0.196464425158,1.29573699724
0.588725354642,0.196451107861,0.196465828038,0.196451107861,1.29575677661
0.588861394797,0.196438153278,0.196453046625,0.196438153278,1.29577705547
0.588997466388,0.19642556757,0.196440662876,0.19642556757,1.295797819
0.589133569422,0.196413357048,0.196428678309,0.196413357048,1.29581905248
0.589269703906,0.196401528238,0.196417093998,0.196401528238,1.29584074143
0.589405869847,0.196390087688,0.19640591055,0.196390087688,1.29586287134
0.589542067253,0.196379041935,0.196395128104,0.196379041935,1.29588542778
0.589678296131,0.196368397512,0.196384747149,0.196368397512,1.29590839633
0.589814556488,0.196358161049,0.196374773492,0.196358161049,1.29593176259
0.589950848331,0.19634833948,0.196365213754,0.19634833948,1.29595551219
0.590087171668,0.196338939806,0.196356074275,0.196338939806,1.29597963077
0.590223526506,0.196329969195,0.196347361151,0.196329969195,1.29600410487
0.590359912853,0.196321435012,0.196339080282,0.196321435012,1.29602892201
0.590496330715,0.196313344515,0.196331237392,0.196313344515,1.2960540698
0.5906327801,0.196305703997,0.196323838135,0.196305703997,1.29607953576
0.590769261015,0.196298519304,0.196316888197,0.196298519304,1.29610530735
0.590905773467,0.196291796303,0.196310393303,0.196291796303,1.29613137213
0.591042317464,0.196285540921,0.196304359171,0.196285540921,1.29615771787
0.591178893014,0.196279759065,0.196298791504,0.196279759065,1.29618433233
0.591315500122,0.196274455918,0.196293695981,0.196274455918,1.29621120333
0.591452138797,0.196269635931,0.196289078249,0.196269635931,1.29623831865
0.591588809046,0.196265303514,0.196284943917,0.196265303514,1.29626566594
0.591725510876,0.196261463015,0.196281296939,0.196261463015,1.29629323185
0.591862244295,0.196258118757,0.196278129706,0.196258118757,1.29632100265
0.591999009309,0.196255275113,0.196275432913,0.196255275113,1.2963489646
0.592135805927,0.196252936556,0.19627319794,0.196252936556,1.29637710406
0.592272634155,0.196251107569,0.196271416844,0.196251107569,1.29640540735
0.592409494,0.196249792581,0.196270082361,0.196249792581,1.29643386073
0.592546385471,0.196248995975,0.196269187897,0.196248995975,1.2964624504
0.592683308574,0.196248722314,0.19626872754,0.196248722314,1.29649116272
0.592820263316,0.196248977102,0.19626869608,0.196248977102,1.29651998487
0.592957249705,0.196249766144,0.196269089008,0.196249766144,1.29654890428
0.593094267749,0.196251095189,0.196269902504,0.196251095189,1.29657790846
0.593231317454,0.196252969876,0.196271133326,0.196252969876,1.29660698507
0.593368398828,0.196255395831,0.196272778665,0.196255395831,1.29663612177
0.593505511878,0.196258378541,0.196274836164,0.196258378541,1.29666530624
0.593642656612,0.196261923405,0.196277303965,0.196261923405,1.2966945262
0.593779833037,0.196265985617,0.196280180727,0.196265985617,1.29672387273
0.593917041159,0.196270213291,0.196283465624,0.196270213291,1.2967540685
0.594054280988,0.196274560475,0.196287158335,0.196274560475,1.2967852049
0.594191552528,0.196279055298,0.196291259048,0.196279055298,1.29681722067
0.59432885579,0.196283725846,0.196295768469,0.196283725846,1.29685005455
0.594466190778,0.196288600213,0.196300687839,0.196288600213,1.29688364526
0.594603557501,0.196293706636,0.196306018937,0.196293706636,1.2969179315
0.594740955967,0.196299073432,0.196311764084,0.196299073432,1.29695285191
0.594878386182,0.19630472874,0.196317926144,0.19630472874,1.29698834526
0.595015848153,0.196310700066,0.196324508482,0.196310700066,1.29702435064
0.595153341889,0.196317014687,0.196331514968,0.196317014687,1.29706080726
0.595290867396,0.196323696403,0.196338949965,0.196323696403,1.29709765452
0.595428424682,0.196330764578,0.196346818342,0.196330764578,1.29713483212
0.595566013755,0.196338238375,0.19635512547,0.196338238375,1.29717227981
0.59570363462,0.196346137773,0.196363877227,0.196346137773,1.29720993758
0.595841287287,0.19635448315,0.196373080004,0.19635448315,1.29724774557
0.595978971762,0.196363294801,0.196382742324,0.196363294801,1.29728564388
0.596116688052,0.196372592809,0.196392884746,0.196372592809,1.29732357251
0.596254436165,0.196382397227,0.196403529991,0.196382397227,1.2973614715
0.596392216109,0.196392728606,0.196414700554,0.196392728606,1.29739928122
0.59653002789,0.196403608027,0.196426418697,0.196403608027,1.29743694245
0.596667871516,0.196415056605,0.196438706455,0.196415056605,1.29747439598
0.596805746994,0.19642709556,0.196451585628,0.19642709556,1.29751158267
0.596943654332,0.196439746146,0.196465077788,0.196439746146,1.29754844338
0.597081593537,0.196453029609,0.196479204286,0.196453029609,1.29758491897
0.597219564617,0.196466967185,0.196493986269,0.196466967185,1.2976209503
0.597357567578,0.196481580097,0.196509444691,0.196481580097,1.29765647824
0.597495602428,0.196496889564,0.196525600425,0.196496889564,1.29769144361
0.597633669175,0.196512916797,0.196542474403,0.196512916797,1.29772578723
0.597771767826,0.196529683009,0.196560087624,0.196529683009,1.29775944996
0.597909898388,0.196547209489,0.196578461131,0.196547209489,1.2977923728
0.598048060869,0.196565517538,0.196597619028,0.196565517538,1.29782449683
0.598186255275,0.196584628379,0.196617588178,0.196584628379,1.29785576288
0.598324481615,0.196604563091,0.19663839317,0.196604563091,1.29788611134
0.598462739896,0.196625342725,0.19666005628,0.196625342725,1.29791548254
0.598601030125,0.196646988279,0.19668259746,0.196646988279,1.29794381666
0.598739352309,0.19666952071,0.196706034321,0.19666952071,1.29797105377
0.598877706457,0.196692961011,0.196730382128,0.196692961011,1.29799713402
0.599016092574,0.196717330402,0.196755653798,0.196717330402,1.29802199782
0.59915451067,0.196742650157,0.196781859897,0.196742650157,1.29804558564
0.59929296075,0.196768941536,0.196809008638,0.196768941536,1.29806783797
0.599431442823,0.196796225789,0.196837105882,0.196796225789,1.29808869523
0.599569956896,0.196824524154,0.196866155142,0.196824524154,1.29810809788
0.599708502975,0.196853857886,0.196896157575,0.196853857886,1.29812598636
0.59984708107,0.196884248246,0.196927112,0.196884248246,1.29814230118
0.599985691187,0.196915716479,0.19695901489,0.196915716479,1.29815698281
0.600124333333,0.19694837794,0.196991860378,0.19694837794,1.29816970995
0.600263007515,0.196982338477,0.197025640255,0.196982338477,1.29818016154
0.600401713743,0.197017547546,0.197060343967,0.197017547546,1.29818843483
0.600540452021,0.197053953632,0.197095958609,0.197053953632,1.29819462934
0.600679222359,0.197091505205,0.197132468909,0.197091505205,1.29819884461
0.600818024763,0.19713015072,0.19716985723,0.19713015072,1.29820118026
0.600956859242,0.197169838623,0.197208103575,0.197169838623,1.29820173597
0.601095725801,0.197210517329,0.197247185591,0.197210517329,1.2982006115
0.601234624449,0.197252135199,0.197287078557,0.197252135199,1.29819790684
0.601373555193,0.19729464057,0.197327755388,0.19729464057,1.29819372206
0.601512518041,0.197337981774,0.197369186629,0.197337981774,1.29818815714
0.601651513,0.197382107138,0.197411340456,0.197382107138,1.29818131205
0.601790540077,0.197426965006,0.197454182668,0.197426965006,1.29817328685
0.60192959928,0.197472503944,0.197497676684,0.197472503944,1.29816418238
0.602068690616,0.197518672605,0.197541783547,0.197518672605,1.29815409984
0.602207814092,0.197565419641,0.197586461914,0.197565419641,1.29814314045
0.602346969717,0.197612693712,0.197631665026,0.197612693712,1.29813140549
0.602486157497,0.19766044345,0.197677341019,0.19766044345,1.29811899627
0.602625377441,0.197708616997,0.197723437966,0.197708616997,1.29810601402
0.602764629554,0.197757162029,0.19776990392,0.197757162029,1.29809255995
0.602903913845,0.197806026221,0.197816686929,0.197806026221,1.29807873531
0.603043230322,0.197855157413,0.197863735026,0.197855157413,1.29806464161
0.603182578991,0.197904503496,0.197910996239,0.197904503496,1.29805038045
0.60332195986,0.197954012359,0.197958418586,0.197954012359,1.29803605341
0.603461372937,0.198003631906,0.198005950076,0.198003631906,1.29802176203
0.603600818229,0.198053310021,0.198053538712,0.198053310021,1.29800760784
0.603740295743,0.198102994423,0.198101132488,0.198102994423,1.29799369239
0.603879805487,0.198152632703,0.198148679396,0.198152632703,1.29798011727
0.604019347469,0.19820217241,0.198196127434,0.19820217241,1.29796698408
0.604158921695,0.19825156099,0.198243424583,0.19825156099,1.29795439441
0.604298528173,0.198300745848,0.198290515561,0.198300745848,1.29794244986
0.604438166911,0.198349674429,0.198337342769,0.198349674429,1.297931252
0.604577837917,0.198398294257,0.198383851942,0.198398294257,1.29792090238
0.604717541196,0.198446552884,0.198429992138,0.198446552884,1.29791150254
0.604857276758,0.198494398231,0.198475715747,0.198494398231,1.29790315413
0.60499704461,0.198541778462,0.198520978513,0.198541778462,1.29789595887
0.605136844758,0.198588641738,0.19856573953,0.198588641738,1.29789001849
0.605276677211,0.198634936224,0.198609961237,0.198634936224,1.29788543469
0.605416541975,0.198680610074,0.19865360941,0.198680610074,1.29788230919
0.605556439059,0.198725611407,0.198696653159,0.198725611407,1.2978807437
0.60569636847,0.198769888293,0.19873906493,0.198769888293,1.29788083994
0.605836330215,0.198813388814,0.19878082051,0.198813388814,1.29788269963
0.605976324302,0.198856061295,0.198821899027,0.198856061295,1.29788642447
0.606116350738,0.19889785419,0.198862282958,0.19889785419,1.29789211614
0.606256409531,0.198938715549,0.198901958127,0.198938715549,1.29789987635
0.606396500688,0.198978492914,0.198940913712,0.198978492914,1.29790933872
0.606536624217,0.19901706309,0.19897914224,0.19901706309,1.29791988341
0.606676780124,0.199054478088,0.199016639593,0.199054478088,1.29793147556
0.606816968419,0.199090789512,0.199053405002,0.199090789512,1.29794408429
0.606957189107,0.19912604888,0.199089441052,0.19912604888,1.29795767881
0.607097442198,0.199160307764,0.19912475367,0.199160307764,1.29797222833
0.607237727697,0.199193617749,0.199159352111,0.199193617749,1.29798770207
0.607378045613,0.199226030339,0.199193248959,0.199226030339,1.298004069
0.607518395953,0.199257596855,0.19922646013,0.199257596855,1.29802129736
0.607658778724,0.199288368574,0.199259004883,0.199288368574,1.29803935526
0.607799193934,0.199318396826,0.199290905823,0.199318396826,1.29805821078
0.607939641592,0.199347732996,0.199322188907,0.199347732996,1.29807783195
0.608080121703,0.199376428451,0.199352883449,0.199376428451,1.29809818683
0.608220634275,0.199404534557,0.199383022113,0.199404534557,1.29811924348
0.608361179317,0.199432102664,0.199412640904,0.199432102664,1.29814096998
0.608501756835,0.199459184109,0.199441779184,0.199459184109,1.29816333437
0.608642366838,0.199485830233,0.199470482914,0.199485830233,1.29818630464
0.608783009331,0.199512092361,0.199498803713,0.199512092361,1.29820984879
0.608923684324,0.199538021926,0.199526793208,0.199538021926,1.29823393502
0.609064391824,0.199563670442,0.199554503043,0.199563670442,1.29825853175
0.609205131838,0.199589089389,0.199581984883,0.199589089389,1.29828360742
0.609345904373,0.199614330141,0.199609290416,0.199614330141,1.29830913062
0.609486709437,0.199639444023,0.199636471356,0.199639444023,1.29833506998
0.609627547038,0.199664482518,0.199663579449,0.199664482518,1.29836139401
0.609768417183,0.199689497417,0.1996906665,0.199689497417,1.29838807107
0.60990931988,0.19971454054,0.199717784401,0.19971454054,1.29841506953
0.610050255136,0.199739663897,0.199744985133,0.199739663897,1.29844235866
0.610191222959,0.199764919633,0.199772320762,0.199764919633,1.29846990837
0.610332223356,0.199790359869,0.199799843436,0.199790359869,1.29849768852
0.610473256335,0.199816036707,0.199827605073,0.199816036707,1.29852566886
0.610614321903,0.199842002223,0.199855652228,0.199842002223,1.29855381906
0.610755420068,0.199868308545,0.19988402679,0.199868308545,1.29858210884
0.610896550837,0.199895007881,0.1999127671,0.199895007881,1.29861050794
0.611037714218,0.19992215243,0.199941907955,0.19992215243,1.29863898611
0.611178910218,0.199949794386,0.199971480598,0.199949794386,1.29866751308
0.611320138846,0.19997798593,0.200001512722,0.19997798593,1.29869605858
0.611461400108,0.200006779288,0.20003202847,0.200006779288,1.29872459235
0.611602694012,0.200036226892,0.200063048433,0.200036226892,1.29875308412
0.611744020566,0.20006638122,0.200094589655,0.20006638122,1.29878150362
0.611885379777,0.200097295423,0.200126665619,0.200097295423,1.29880982059
0.612026771652,0.20012902351,0.200159286259,0.20012902351,1.29883800476
0.6121681962,0.200161619526,0.20019245796,0.200161619526,1.29886602585
0.612309653428,0.20019513748,0.200226183562,0.20019513748,1.29889385362
0.612451143343,0.200229631355,0.200260462348,0.200229631355,1.29892145781
0.612592665952,0.200265145297,0.20029529005,0.200265145297,1.29894886992
0.612734221265,0.200301564477,0.200330658852,0.200301564477,1.29897690662
0.612875809287,0.200338795526,0.200366557403,0.200338795526,1.29900579453
0.613017430027,0.200376779859,0.200402970813,0.200376779859,1.29903548716
0.613159083491,0.200415458849,0.200439880655,0.200415458849,1.29906593799
0.613300769689,0.200454773861,0.200477264968,0.200454773861,1.29909710049
0.613442488627,0.200494666296,0.200515098257,0.200494666296,1.2991289281
0.613584240313,0.200535077562,0.200553351492,0.200535077562,1.29916137431
0.613726024754,0.20057594901,0.200591992104,0.20057594901,1.29919439247
0.613867841958,0.200617221885,0.200630983982,0.200617221885,1.29922793564
0.614009691932,0.200658837423,0.200670287473,0.200658837423,1.29926195686
